timestamp,cpu_percent,ram_percent,ram_used_gb,gpu_util,gpu_mem_used_mb,gpu_mem_total_mb,gpu_mem_percent,cpu_freq_current_mhz,server_process_cpu_percent,server_process_rss_mb,server_process_threads
1787926479.651124,13.7,57.7,18.332927703857422,43.0,1932.75390625,8188.0,23.604713070957498,2200.0,1.9,56.625,48
1787926479.9708362,5.6,57.7,18.335784912109375,4.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.6328125,48
1787926480.2954483,4.4,57.7,18.33721160888672,4.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.6328125,48
1787926480.6288242,5.2,57.7,18.340103149414062,4.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.6328125,48
1787926480.9515338,8.4,57.7,18.340377807617188,12.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.6328125,48
1787926481.858433,10.1,57.7,18.341415405273438,20.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.6953125,48
1787926482.1836286,9.4,57.7,18.33844757080078,20.0,1932.75390625,8188.0,23.604713070957498,1466.0,9.6,56.6953125,48
1787926482.5153387,9.8,57.7,18.334674835205078,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,4.8,56.6953125,48
1787926482.8400438,15.0,57.7,18.340824127197266,15.0,1932.75390625,8188.0,23.604713070957498,1466.0,14.4,56.6953125,48
1787926483.1669412,9.3,57.7,18.346553802490234,15.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.6953125,48
1787926484.2094893,10.2,57.7,18.34762191772461,2.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.7578125,48
1787926484.5448802,5.5,57.7,18.347076416015625,12.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.765625,48
1787926484.8705099,13.6,57.7,18.344379425048828,10.0,1932.75390625,8188.0,23.604713070957498,1466.0,33.0,56.765625,48
1787926485.2010133,12.0,57.7,18.344154357910156,10.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.765625,48
1787926485.5208147,10.4,57.7,18.343528747558594,15.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.8,56.765625,48
1787926486.4734964,11.3,57.7,18.337478637695312,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,3.3,56.82421875,48
1787926486.7983062,6.5,57.7,18.34131622314453,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.83984375,48
1787926487.1237152,11.2,57.7,18.342044830322266,32.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.83984375,48
1787926487.4536774,8.6,57.7,18.339027404785156,25.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.8,56.83984375,48
1787926487.7751708,8.7,57.7,18.336833953857422,25.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.83984375,48
1787926488.7987223,9.8,57.7,18.334461212158203,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.90625,48
1787926489.1295884,7.1,57.7,18.334819793701172,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.921875,48
1787926489.4558668,12.1,57.7,18.33983612060547,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.921875,48
1787926489.789203,12.0,57.7,18.339797973632812,10.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.921875,48
1787926490.106281,12.5,57.7,18.331951141357422,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.921875,48
1787926491.4135268,12.8,57.7,18.334659576416016,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.98828125,48
1787926491.73805,5.8,57.7,18.332130432128906,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,4.9,56.99609375,48
1787926492.0683613,4.4,57.7,18.330772399902344,2.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,56.99609375,48
1787926492.3940165,3.9,57.7,18.329051971435547,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.99609375,48
1787926492.7083454,8.1,57.7,18.328887939453125,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,5.0,56.99609375,48
1787926493.060029,11.0,57.7,18.34130096435547,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,56.99609375,48
1787926493.9561734,32.3,57.8,18.367794036865234,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,5.1,57.05859375,48
1787926494.277504,17.1,57.8,18.370651245117188,11.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.06640625,48
1787926494.5907176,14.8,57.9,18.390384674072266,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.06640625,48
1787926494.9124823,16.1,57.8,18.376689910888672,10.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.06640625,48
1787926495.2425997,14.9,57.8,18.37590789794922,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.06640625,48
1787926496.2905407,18.2,57.9,18.3880615234375,1.0,1932.75390625,8188.0,23.604713070957498,2200.0,1.5,57.12890625,48
1787926496.6209507,20.7,57.8,18.381893157958984,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.1328125,48
1787926496.9457722,16.9,57.8,18.375152587890625,10.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.1328125,48
1787926497.2701373,16.2,57.8,18.376365661621094,10.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.1328125,48
1787926497.596079,19.3,57.8,18.37637710571289,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.1328125,48
1787926498.699632,12.4,57.8,18.366100311279297,0.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.203125,48
1787926499.0219903,16.0,57.8,18.37390899658203,0.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.21484375,48
1787926499.3516014,7.0,57.8,18.372879028320312,9.0,1932.75390625,8188.0,23.604713070957498,1466.0,0.0,57.21484375,48
1787926499.668361,10.4,57.9,18.385757446289062,9.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.21484375,48
1787926499.985418,8.7,57.8,18.370044708251953,11.0,1932.75390625,8188.0,23.604713070957498,2200.0,0.0,57.21484375,48
